SK_ID_CURR,TARGET
400540,0.31803885102272034
400543,0.5766111612319946
400545,0.3558124601840973
400556,0.633701741695404
400572,0.4204300343990326
400584,0.18212983012199402
400589,0.09079526364803314
400593,0.8745105862617493
400597,0.23020941019058228
400616,0.5114602446556091
400642,0.5728235244750977
400643,0.38482388854026794
400649,0.3846377432346344
400672,0.6089481711387634
400685,0.16759322583675385
400693,0.5870015025138855
400695,0.6036165952682495
400701,0.1470654308795929
400720,0.35389062762260437
400741,0.2455899715423584
400745,0.5368973612785339
400750,0.28196001052856445
400779,0.5590291619300842
400784,0.38277941942214966
400792,0.38394397497177124
400800,0.26285824179649353
400811,0.2449091374874115
400813,0.7616773247718811
400820,0.05382869392633438
400830,0.24458211660385132
400833,0.21654418110847473
400834,0.39392226934432983
400841,0.15097452700138092
400855,0.8605985045433044
400856,0.5744730830192566
400860,0.1716640144586563
400866,0.16505835950374603
400869,0.5580176711082458
400870,0.5818879008293152
400880,0.21088406443595886
400882,0.31061723828315735
400915,0.4441756010055542
400921,0.5131470561027527
400923,0.386841356754303
400925,0.2196674644947052
400936,0.4412805438041687
400943,0.7114478945732117
400962,0.15589836239814758
400963,0.4545518159866333
400967,0.2083682268857956
400970,0.22169873118400574
400975,0.13498079776763916
400981,0.5638611912727356
400983,0.7930974364280701
400987,0.21992889046669006
400988,0.33236008882522583
400994,0.40808233618736267
400998,0.6959155797958374
401002,0.28234097361564636
401003,0.37526214122772217
401005,0.4536415636539459
401007,0.542494535446167
401022,0.7344541549682617
401029,0.7637535333633423
401035,0.2881512939929962
401036,0.8162663578987122
401040,0.11544564366340637
401045,0.3023747205734253
401053,0.1836400032043457
401065,0.14001677930355072
401067,0.5820475220680237
401069,0.2244304120540619
401073,0.5260046124458313
401074,0.5250414609909058
401078,0.6183372735977173
401082,0.7939120531082153
401086,0.3613295555114746
401092,0.3057838976383209
401097,0.3843784034252167
401098,0.12726318836212158
401099,0.6604926586151123
401100,0.40522250533103943
401107,0.6669912934303284
401119,0.8521284461021423
401120,0.1459541767835617
401137,0.7176083922386169
401142,0.7836126685142517
401162,0.2136746495962143
401163,0.717992901802063
401172,0.29823535680770874
401179,0.5344310402870178
401182,0.330211341381073
401184,0.31659838557243347
401190,0.11700135469436646
401207,0.2799690067768097
401210,0.3329906165599823
401220,0.209641695022583
401225,0.6264746189117432
401230,0.6331595182418823
401240,0.08188652992248535
401246,0.445497989654541
401256,0.7846238613128662
401273,0.13890351355075836
401274,0.4772922992706299
401287,0.4459255337715149
401292,0.36972442269325256
401305,0.7125481367111206
401310,0.1884833127260208
401311,0.5845565795898438
401321,0.41174551844596863
401332,0.26084810495376587
401338,0.11467567086219788
401345,0.19253461062908173
401368,0.2933160066604614
401375,0.8377255201339722
401378,0.1988905817270279
401379,0.26365646719932556
401395,0.3757266700267792
401403,0.4587041139602661
401406,0.06655383110046387
401415,0.2210375964641571
401424,0.26575571298599243
401425,0.1930774748325348
401428,0.5882902145385742
401430,0.32691603899002075
401436,0.16644251346588135
401440,0.40249115228652954
401443,0.39833369851112366
401447,0.25069451332092285
401448,0.30850762128829956
401450,0.2411634773015976
401459,0.33909672498703003
401462,0.49053964018821716
401470,0.8173235654830933
401479,0.4350529611110687
401481,0.1039329543709755
401486,0.7724447846412659
401496,0.10070820897817612
401497,0.2538331151008606
401502,0.18734821677207947
401508,0.347134530544281
401513,0.3864976465702057
401517,0.8337987065315247
401519,0.7289208769798279
401533,0.7194176316261292
401536,0.7888036370277405
401547,0.11660116910934448
401581,0.15147429704666138
401582,0.3489264249801636
401586,0.4459835886955261
401593,0.684707522392273
401603,0.6077239513397217
401621,0.494073748588562
401625,0.30551856756210327
401635,0.8769814968109131
401646,0.2837226390838623
401649,0.490924596786499
401660,0.4376942813396454
401668,0.5799483060836792
401686,0.11126706004142761
401706,0.5233225226402283
401712,0.4832214117050171
401721,0.17761088907718658
401725,0.5266963839530945
401730,0.7848510146141052
401741,0.17308682203292847
401743,0.2966664731502533
401748,0.1032678484916687
401751,0.13593673706054688
401770,0.2668885290622711
401791,0.11035177856683731
401792,0.2783607244491577
401808,0.6823544502258301
401816,0.28562822937965393
401820,0.7662198543548584
401821,0.07006343454122543
401828,0.2719457745552063
401830,0.7551003098487854
401832,0.30288994312286377
401839,0.35671278834342957
401852,0.10989145189523697
401868,0.17860902845859528
401876,0.2525923550128937
401879,0.8165394067764282
401882,0.1242363378405571
401894,0.49042120575904846
401899,0.6827739477157593
401901,0.851814329624176
401913,0.35089245438575745
401919,0.11597035080194473
401920,0.1281801164150238
401923,0.09747304767370224
401924,0.7791056632995605
401932,0.7875306606292725
401942,0.6987951397895813
401949,0.2554265558719635
401950,0.6317285299301147
401951,0.21897627413272858
401952,0.31764331459999084
401971,0.7449594736099243
401972,0.18519607186317444
401973,0.24713943898677826
401974,0.5257917046546936
401983,0.5240965485572815
401984,0.1436220407485962
401988,0.20770613849163055
401989,0.3436599671840668
401990,0.1136796623468399
402024,0.3116762638092041
402029,0.363851934671402
402030,0.48383796215057373
402041,0.4841155707836151
402042,0.6683514714241028
402043,0.15600350499153137
402052,0.6288255453109741
402053,0.23999835550785065
402054,0.18040302395820618
402057,0.42671313881874084
402067,0.39261478185653687
402068,0.07870383560657501
402069,0.29791027307510376
402070,0.584614098072052
402071,0.09214900434017181
402073,0.37832504510879517
402074,0.09359107911586761
402075,0.6678667664527893
402076,0.5659044981002808
402077,0.17668183147907257
402078,0.817128598690033
402079,0.7309250831604004
402080,0.16575196385383606
402081,0.009838242083787918
402082,0.6285566091537476
402089,0.6849809288978577
402090,0.21300335228443146
402091,0.4715622365474701
402092,0.4828200340270996
402094,0.41405558586120605
402095,0.1422136425971985
402096,0.22458752989768982
402109,0.18411865830421448
402151,0.33788543939590454
402152,0.1516270488500595
402153,0.25248482823371887
402155,0.13967415690422058
402201,0.2873866856098175
402210,0.5752663612365723
402212,0.34337523579597473
402218,0.3007666766643524
402227,0.7618486285209656
402234,0.48309019207954407
402236,0.2523271143436432
402242,0.6251974701881409
402243,0.1279013603925705
402244,0.8621123433113098
402245,0.158667653799057
402250,0.27756616473197937
402251,0.5584970116615295
402254,0.8271155953407288
402255,0.6403038501739502
402256,0.7173678874969482
402257,0.7092022895812988
402258,0.7208636403083801
402259,0.20779620110988617
402260,0.1506940871477127
402261,0.5370050668716431
402262,0.24335278570652008
402263,0.5586373805999756
402264,0.10598478466272354
402265,0.0765763446688652
402266,0.7719376683235168
402267,0.6242106556892395
402268,0.06304414570331573
402270,0.1875780075788498
402271,0.048501141369342804
402272,0.6776476502418518
402273,0.20040832459926605
402274,0.09055618196725845
402275,0.4055825173854828
402276,0.22665992379188538
402277,0.41360124945640564
402278,0.28449565172195435
402279,0.2824396789073944
402280,0.14554789662361145
402362,0.4949142038822174
402363,0.35899099707603455
402364,0.12942765653133392
402370,0.1715364009141922
402376,0.1312858909368515
402381,0.7626802325248718
402384,0.5267937183380127
402389,0.39991843700408936
402414,0.2857946753501892
402416,0.08100517839193344
402417,0.12473689764738083
402420,0.29228582978248596
402426,0.21249127388000488
402436,0.8060928583145142
402444,0.2212056666612625
402447,0.40741434693336487
402449,0.44374585151672363
402454,0.8867864608764648
402458,0.6930488348007202
402460,0.5155913829803467
402466,0.10857579112052917
402475,0.5392532348632812
402498,0.7440322637557983
402502,0.28676915168762207
402505,0.7243930697441101
402509,0.4910624027252197
402513,0.6684370636940002
402517,0.06860111653804779
402519,0.48310327529907227
402522,0.2671593427658081
402523,0.5886905789375305
402525,0.49221619963645935
402528,0.6200734376907349
402534,0.5905172228813171
402536,0.3653874099254608
402542,0.19282014667987823
402548,0.7921391725540161
402552,0.3745253384113312
402559,0.588691771030426
402563,0.12374797463417053
402568,0.5386358499526978
402573,0.2913389801979065
402574,0.3945420980453491
402575,0.5465862154960632
402577,0.19381673634052277
402602,0.15439647436141968
402603,0.43593448400497437
402604,0.38042962551116943
402614,0.7001732587814331
402615,0.4135357439517975
402616,0.20679809153079987
402617,0.8008807301521301
402618,0.8001126050949097
402619,0.18487074971199036
402639,0.43215665221214294
402640,0.19061072170734406
402641,0.8803852200508118
402642,0.268649160861969
402643,0.09950977563858032
402644,0.45818936824798584
402645,0.25126633048057556
402649,0.08839251846075058
402650,0.7448105812072754
402653,0.16652095317840576
402654,0.17329004406929016
402655,0.6649556756019592
402656,0.6589516401290894
402657,0.27779117226600647
402658,0.19670258462429047
402659,0.34318435192108154
402662,0.058842480182647705
402696,0.11713968962430954
402705,0.3460949659347534
402707,0.6757622361183167
402708,0.32531002163887024
402709,0.37411928176879883
402729,0.526099681854248
402730,0.41724199056625366
402732,0.5172507762908936
402739,0.26802778244018555
402740,0.5482578277587891
402741,0.29321467876434326
402744,0.7214525938034058
402745,0.6794106364250183
402746,0.12631237506866455
402772,0.7378305196762085
402773,0.444105327129364
402774,0.4534730315208435
402780,0.28571149706840515
402781,0.32827889919281006
402782,0.503188967704773
402790,0.4783409833908081
402803,0.44879260659217834
402808,0.652391791343689
402809,0.14238302409648895
402810,0.7307780385017395
402811,0.3735308349132538
402815,0.4144570529460907
402820,0.3272421360015869
402821,0.6952177286148071
402822,0.39190199971199036
402824,0.3764062225818634
402825,0.15901781618595123
402870,0.3207646906375885
402875,0.1403898447751999
402924,0.8120407462120056
402925,0.37839797139167786
402926,0.03125504031777382
402927,0.2071678191423416
402928,0.5401111841201782
402929,0.5172299742698669
402930,0.6506360769271851
402931,0.11560331284999847
402932,0.3608662486076355
402933,0.7156342267990112
402940,0.4403120279312134
402953,0.43853384256362915
402954,0.3208406865596771
402955,0.4330752491950989
402956,0.326575368642807
402957,0.17297068238258362
402970,0.21433600783348083
402973,0.5158084034919739
402974,0.5687859058380127
402975,0.15396665036678314
402976,0.48848405480384827
402977,0.32818710803985596
402978,0.2789802849292755
402979,0.6446105241775513
402980,0.716412365436554
402981,0.5370730757713318
402982,0.2602040767669678
402993,0.7247772216796875
402994,0.41461533308029175
403099,0.1640515923500061
403137,0.20501276850700378
403138,0.2717420160770416
403165,0.26082339882850647
403192,0.792126476764679
403214,0.4323538839817047
403223,0.32471877336502075
403238,0.26202231645584106
403244,0.38381361961364746
403246,0.24889612197875977
403252,0.3065182566642761
403254,0.7567989826202393
403255,0.21426929533481598
403259,0.49507805705070496
403262,0.5224373936653137
403277,0.3088427484035492
403280,0.4480937123298645
403281,0.6603678464889526
403287,0.2639932334423065
403315,0.5614526867866516
403318,0.6484984755516052
403319,0.27398622035980225
403327,0.14494337141513824
403331,0.17311052978038788
403342,0.7283529043197632
403349,0.3317996561527252
403353,0.3092273771762848
403364,0.34277424216270447
403369,0.19376924633979797
403373,0.6543407440185547
403376,0.38562387228012085
403378,0.13751459121704102
403384,0.27374616265296936
403385,0.13322333991527557
403386,0.48714151978492737
403388,0.2858527898788452
403396,0.1672988086938858
403398,0.3953903019428253
403404,0.6392806172370911
403410,0.14504966139793396
403414,0.17886975407600403
403417,0.40462392568588257
403422,0.2363288849592209
403424,0.4560565650463104
403438,0.6416043043136597
403451,0.12850026786327362
403452,0.4249386787414551
403453,0.29584285616874695
403454,0.3786005973815918
403455,0.5338388681411743
403464,0.29514777660369873
403465,0.2587887942790985
403466,0.17181658744812012
403500,0.46898502111434937
403501,0.4109122157096863
403524,0.6809700131416321
403525,0.5750262141227722
403526,0.1598389446735382
403527,0.34818750619888306
403542,0.3041481673717499
403543,0.24413445591926575
403549,0.11318879574537277
403550,0.23164808750152588
403551,0.5916019082069397
403552,0.5436785817146301
403553,0.33563974499702454
403554,0.41170254349708557
403558,0.09406747668981552
403559,0.3829557001590729
403560,0.8206184506416321
403561,0.795795202255249
403562,0.6922352910041809
403564,0.47595667839050293
403565,0.12337024509906769
403566,0.3287976384162903
403600,0.6141541600227356
403602,0.21464286744594574
403603,0.22704559564590454
403662,0.22199790179729462
403685,0.45029565691947937
403686,0.08331391215324402
403687,0.09179523587226868
403688,0.6485440731048584
403689,0.8961719870567322
403690,0.809715747833252
403691,0.4156703054904938
403692,0.21982577443122864
403696,0.13939541578292847
403697,0.5131223201751709
403698,0.0512307770550251
403699,0.659906268119812
403701,0.5460244417190552
403702,0.5597777962684631
403703,0.4911946654319763
403704,0.4969484210014343
403705,0.19147080183029175
403712,0.27223506569862366
403713,0.15972989797592163
403714,0.7840455174446106
403715,0.19082944095134735
403718,0.08140478283166885
403722,0.3914831876754761
403723,0.4770369231700897
403724,0.5396593809127808
403725,0.09983896464109421
403726,0.1669565588235855
403764,0.33072853088378906
403765,0.27115848660469055
403766,0.359107106924057
403770,0.7507249116897583
403771,0.12497595697641373
403772,0.6094674468040466
403795,0.7023371458053589
403799,0.3779914081096649
403800,0.18978646397590637
403801,0.10471630096435547
403802,0.5210720896720886
403803,0.8488500714302063
403811,0.2877420485019684
